Compass Box Peat Monster 10th Anniversary Limited Edition 48.9%,Blended Malt Scotch Whisky,92,130,Peat Monster is a staple Compass Box blended malt whisky but this raises the bar significantly. The nose is â€œas you wereâ€: peat reek seaside very Islay. But on the palate John Glaser's added some peaty Highland whiskyâ€”probably a signature Clynelishâ€”to add a hint of licorice a softer fruitier smoke base and through some virgin French oak a delightful spiciness. Compass Box is in a purple patch. Again.
Sheep Dip 'Old Hebridean' 1990 vintage 40%,Blended Malt Scotch Whisky,92,70,A marriage of Dalmore Fettercairn and Ardbeg and their personalities certainly show. The whisky was blended and then aged for an additional 15 years -- very atypical. The marriage of the three really works very well combining a rich sweetness (honeyed malt toffee) with spice brine vanilla bitter chocolate charcoal espresso tobacco cigar ash subtle marmalade and firm -- but not dominating -- leafy peat smoke. Thick nicely-textured body too. Lingering brine and smoke on the finish. Delicious as it is I can only imagine what it would be like bottled at 46% and not chill-filtered. (I probably would be bumping it up a few points.)
Blue Hanger 4th Release Berry Bros. & Rudd 45.6%,Blended Malt Scotch Whisky,92,75,This Blue Hanger has sherry and fruit on the nose but it's all reined in. Then the palate is big rich complex and fruity and late oakiness from some 30 year-plus malt in the mix brings the perfect finale. Â£61
Blue Hanger 7th Release Limited Edition 45.6%,Blended Malt Scotch Whisky,92,100,What a success story. After six releases in a decade there have been three just this year. This release is especially for the States and it's a fireball. There are dried fruits and dusty bookshelves on the nose and tropical fruits with water. On the palate it's a big peaty rich whisky with licorice and more of the pineapple kiwifruit and guava. You get the whole fairground in the finale with candy fruit and smoke. Excellent.
Blue Hanger 11th Limited Release 45.6%,Blended Malt Scotch Whisky,92,137,It's the intensity of flavor that just grabbed me by the lapels and spun me round. It harbors intense tangelo juiciness; that unparalleled concentration of deep citrus skillfully mingled with dark vanilla dried apricots and gentle smoke. This goes the distance delivering wave after delicious wave: peach juice mandarin pineapple cubes and lemon zest. A firm unctuous finish shows a little charred wood and dark sugar cloaked in fine smoke. Tongue pleasing and very special indeed.Â Â£90
Big Peat Small Batch 53.6%,Blended Malt Scotch Whisky,92,48,The original Big Peat was a mix of smoky Islay malts and was already up there with the very best competition in the category even though many of the others were bottled at cask strength. I scored it at 90. Now it's back to play in the big boys' pool with a killer cask strength whisky of its own. This is to whisky what AC/DC is to heavy rock: old school predictable but great and exactly what fans want.
Big Peat Christmas Edition 2015 53.8%,Blended Malt Scotch Whisky,92,70,Marginally less aggressive than in 2014 this Big Peat is more rounded and exhibits greater finesse. Overall it's a better whisky. The invasive smoke still infiltrates the skull and clasps your brain tightly. A sweet smoke of smoldering hillside wildfire extinguished by rubber beaters balanced by meadow flowers tree blossom and honey. Sticky lemons smeared in thick honey cracked black pepper and a fabulous almost gelatinous texture it builds solidly in peaty intensity. Knockout! A hot smoky finish like dragon's breath.
Exclusive Blend 1991 21 year old 46%,Blended Malt Scotch Whisky,92,100,From whisky connoisseur David Stirk's Exclusive Malts Single Cask Cask Strength range this is a blend made with 80% malt and it shows. This is a beauty. It's also a â€˜traffic light' whisky with the sort of whisky rancio associated with the oldest whiskies up front peaches and cream and pureed fruit in the center and changing to oaky spiciness late on. Whisky with body depth and balance which morph seamlessly. Very good indeed.
The Feathery 40%,Blended Malt Scotch Whisky,92,66,Chocolate-covered raisins scoffed on a heathery moor leather riding tack intense plain chocolate malt loaf mixed nuts Medjool dates and traces of wood ash. A gorgeous unctuous mouthfeel with flavors spun around bright sparks of orange dark toffee and rich maltiness melding to black cherry stewed fruits licorice and charred oak. Named for the leather golf balls packed with goose feathers used in the early 19th century. Sink one for a birdie. From the bottlers of Sheep Dip.Â Â£39
Compass Box Canto Cask 46 53.2%,Blended Malt Scotch Whisky,91,65,Aged in new French oak casks with long-toasted heads. Deliciously creamy sweet toasty profile with coconut cream toasted marshmallow toffee pudding and honeyed vanilla. Gentle spice notes (especially clove) and hints of fruit dance on the palate. Very soothing. (Bottled for Park Avenue Liquors.) 
Compass Box 'Lady Luck' 46%,Blended Malt Scotch Whisky,91,170,A marriage of two casks of Caol Ila (25 and 29 years old) and one cask of Imperial (14 years old). Penetratingly smoky visceral rooty and even mean-tempered at times ultimately being soothed by creamy vanilla and thick malt. It's peppered with licorice stick dark chocolate campfire charcoal subtle olive brine and teasing berried fruit. Long clinging finish. The flavors are nicely integrated and complex. Well done! (A limited release.)
Compass Box 3 year old Deluxe 49.2%,Blended Malt Scotch Whisky,91,300,Not the pimply youth you might be mistakenly expecting this tongue-in-cheek release is impishly contemptuous of the regulations challenged by Glaser during the transparency debate. Lemon bonbon heavy vanilla scents beeswax boot polish and white chocolate are well integrated with peat. The exotic fruits and citrus zest tumbling with golden syrup are knocked sideways by clove and pepper. Water provokes more sweet smoke. A dry spicy waxy finish remains. (3282 bottles)
Compass Box Spice Tree 46%,Blended Malt Scotch Whisky,91,65,The tastiest of their Signature range this boasts a dry oak and spice nose with fudge rye bread and banana interwoven with French oak influences of nutmeg cinnamon and ground ginger. As the gentle orange malt pear and apple settle down little spicy explosions of ginger and pepper detonate leaving an aftermath of spiced malt coffee cake milk chocolate and cocoa. Such a wonderful flavor trajectory to behold.
Cutty Sark Tam o' Shanter 25 year old 46.5%,Blended Malt Scotch Whisky,91,329,In my opinion Cutty Sark 25 year old is one of the great blends so a new version was always going to be a big ask. This one comes with a lot of packaging so is it a victory for style over substance? Not at all. This is all about big flavors; burnt orange juicy raisin and dark chocolate; rich oak and exotic spice. A treat and worthy of its heritage. But at that priceâ€”and bearing in mind it's a limited editionâ€”are you going to open it? 
Timorous Beastie 40 year old 54.7%,Blended Malt Scotch Whisky,91,246,There should be few qualms about snapping up this aged Highland gem given the blender's prowess and the generous pricing. Ripe stone fruit straw sweet oak and ground almond on the nose. For its advancing years it's quite a ride at full strength; thick glossy and mouth-coating with tangy sweet oranges fudge and candied citrus. Best sipped neat it ebbs away with bright orange fruit and buzzy spices. (1080 bottles) Â£200
Usquaebach An Ard Ri Cask Strength 57.1%,Blended Malt Scotch Whisky,91,200,This 2016 release in its ceramic flagon entices you with lemon soft fruits honey digestive biscuits and taffy candy. It's dense and weighty; oozing with flavors of barley sugar caramel sweet oak and some mature orange peel characteristics underpinned with ginger and pepper. Profoundly long sweet finish pricked with bitter orange and spice. One of those great drams that you can happily imbibe at cask strength without dilution. (2000 bottles)
Rock Oyster Sherry Edition 46.8%,Blended Malt Scotch Whisky,91,60,The salty coastal twang meets the sherry head on revealing mandarin gingerbread glazed ham clove seashells and driftwood bonfires built on pebble beaches. Smoke comes to dominate the sherry. Orange oils precede a delayed ignition of the spices. More honeyed sweetness comes through while a smothering layer of peat rises up. Warm spicy finish until a thick curtain of smoke closes it down. But hey this rocks.
Compass Box Last Vatted Malt 53.7%,Blended Malt Scotch Whisky,90,287,Not Compass Box at the very top of its game but pretty damn good nevertheless. This is a mix of malts from different distilleries and it has the company's distinctive DNA all over it combining siege cannon-strength peated malt with rich fruity sherried whisky. It's clumsier than the wonderful Flaming Heart but in the same ballpark and I have to declare an interest â€” I adore this combination when it's delivered right. Â£180 
Compass Box The Lost Blend 46%,Blended Malt Scotch Whisky,90,120,The smoking wicks of church candles smoked meat coastal notes cumin coriander seed and herbal elements. A sophisticated palate of unsweetened fruit. Peaches citrus and pineapple with a waxy presence building later on settles to a dry finish of herbs and beeswax. We can easily overlook the narcissism of making tributes to your own past bottlings as John Glaser turns whisky resurrectionist in homage to Eleuthera. Layered complex thought provoking and finely tuned for the connoisseur.
Compass Box Oak Cross 43%,Blended Malt Scotch Whisky,90,59,Compared to Asyla this has noticeable added richness fruit and spice. The nose brings apple danish creamy custard honey citrus peel and the fragrance of lightly toasted spices. Against a core of rich tangy fruits a spicy partnership of pepper and clove manifests under the tongue stealthily curls around the sides and storms the palate. The mouth-coating finish drips with mandarin and cooked apple pierced by clove.
Johnnie Walker Island Green 43%,Blended Malt Scotch Whisky,90,60,What happens when you light a bonfire underneath Green Label? Earthy peat smoke with medicinal characteristics of lanolin and antiseptic a salty tang balanced with creamy vanilla strands of citrus and touches of menthol and aniseed. Smooth as a thief in the night; mouth-coating toffee growing smoky notes and peppered mackerel push back the waxy citrus elements. Now the fire is alive; the sweetness gets out while it can. (Travel Retail exclusive)
Blue Hanger 9th Release 45.6%,Blended Malt Scotch Whisky,90,115,You have to take your hat off to Berry Bros. & Rudd's Doug McIvor who is whisky's answer to Bruce Springsteen: consistently brilliant complex spanning the generations and in the form of his life. This just doesn't let up with plenty of smoke and peat in the mix but with citrus fruits some plummy depths and a vanilla cushion. It's balanced perfectly. Born to run? You betcha.
Clan Denny Islay 46%,Blended Malt Scotch Whisky,90,45,It's not made clear which Islay malts are included in this blended malt but whoever's responsible for this has brought the big guns. This successfully pulls off an intense one-two with hard hitting Islay peat and brine on the one hand and some rich sweetness on the other making for a mouth-coatingly rich and intense whisky. The malts pack down together like a rugby scrum and combine with impressive intensity. â‚¬36
Duncan Taylor The Big Smoke 60 60%,Blended Malt Scotch Whisky,90,85,Does it do exactly what it says on the tin? You betcha! This is big and it's smoky and if you're a fan of Islay malts then it's right up your street. There's more to it than just smoke though. There's stewed apple on the nose as well as steam engine oil and on the palate there's gooseberry spearmint and apple pip. But as you'd expect the peat lingers. 
Douglas Laing Big Peat 46%,Blended Malt Scotch Whisky,90,55,So which independent bottler comes out in the 'Big' battle of the Islay blended malts? Given this is bottled at a lower strength and it's at a lower price I'm calling it a draw. The latest batch of this is the best yet with Ardbeg Caol Ila and Bowmore the main components although there is also some Port Ellen in the mix. So you know what to expectâ€”and it doesn't disappoint. Big AND peaty.
Big Peat Christmas Edition 2014 55.7%,Blended Malt Scotch Whisky,90,70,Brace yourself. This takes peat to the extreme conjuring up a moist chocolate slab of peat being cut and lifted out of the bog. So smoky you will feel like you're breathing in the dense clouds rising above the smoldering kilns. A punchy thwack of peat at full strength and even if you cut it with water it only highlights salty fishboxes and some buttery caramels cowering from the backdraft. A deliberately singular character but utterly brilliant nonetheless.Â Â£46
Rare Cask Reserves Blended Reserve 26 year old 42%,Blended Malt Scotch Whisky,90,399,William Grant & Sons will be releasing a series of Ghosted Reserves in the years ahead drawing on their remaining stock from closed distilleries. Here Brian Kinsman has used whisky from Ladyburn and Inverleven to create a nose of zesty key lime pie peach butter mintoes and sweet oak. It is truly moreish with creamy malty flavors of sweet mandarin marzipan and strawberry with a chalky mouthfeel of candy sticks that lingers through the finish. Exceptionally good whisky. (6000 bottles)
Scallywag Cask Strength 53.6%,Blended Malt Scotch Whisky,90,76,As if this cheeky devil from Douglas Laing wasn't good enough already! Strawberry napoleon mint leaves rubbed between finger and thumb runny honey fresh peach and wood whittled on the back porch. The sweet orange starts gossamer light then it hits the gas: the citrus becomes more tangy touching blood orange fizzy sweeties become taffy candy then sherbet. Eventually pacified it becomes milky and sweet with milk chocolate melting on the tongue. A creamy finish like a mother's embrace.Â Â£50
The Tweeddale Last Centennial 52.2%,Blended Malt Scotch Whisky,90,190,A limited edition cask strength blend of four single casks by Alasdair Day released to mark 100 years since the last entry in their blender's historic cellar book. The nose has warm caramel whole orange and a dry grassy and gristy note. Rich orange envelops the mouth with golden caramel shortbread and underlying spices of ginger and pepper. Takes water well and retains its character; lots to like here.
The Pearls of Scotland (distilled at Invergordon) 1972 43.4%,Blended Malt Scotch Whisky,90,246,Holy Moly! Where do they find them? Over 40 years old and this seizes your attention with a becoming nose of smoked ham sweet paprika and red currant jelly. It's extremely fruity with just the right level of tartness to keep it in balance; pomegranate strawberry laces crystalized fruits and a nip of licorice adding to the richness and emerging creaminess before a dry finish of Victoria plums. Simply a gorgeous old grain. (300 bottles for UK Europe Scandinavia and Japan)Â Â£155
Timorous Beastie 18 year old 46.8%,Blended Malt Scotch Whisky,90,108,Peach meringue whole apple runny honey vanilla eucalyptus and spices that are just about to burn in the pan. Lively and fresh Highland whisky flavor proffering sweet honey cooked apple dusted with icing sugar lime zest and a supportive lift of vibrant spices before diffusing into sugary squares of Scottish tablet. Water accentuates the peppermint in the finish and brings out sugary chocolate-mint flavors. One not to miss.
The Lost Distillery Company Classic Selection Towiemore 43%,Blended Malt Scotch Whisky,90,43,Built between Keith and Dufftown in 1898 but closed at the start of the 30s Towiemore's warehouses were still in use until 1993. Fresh peaches and fragrant florals rich orange roasted almond chips and hazelnut. Glenrothes connoisseurs will appreciate this one. Mellow and nutty with a good supple texture; baked peach dried peel mango and light spices with a candied peel and spice finish.
Shackleton 40%,Blended Malt Scotch Whisky,90,35,One hundred ten years after the Nimrod expedition blender Richard Paterson's adventurous marriage of over 20 Highland malts brings fresh green fruits manuka honey vanilla banana muffin cantaloupe fresh herbs spice and a wisp of smoke. Refreshing palate of green melon light honey vanilla cinnamon cooked apple and gooseberry becoming sour. More complexity on the finish: spice smoke cooked fruits and chalky Sweethearts candies. Pair with mature prosciutto.
Johnnie Walker Green Label 43%,Blended Malt Scotch Whisky,89,55,Just as complex as Johnnie Walker Gold but fuller and more richly textured. (Not surprising given that there are no grain whiskies in Johnnie Walker Green.) This is one of the finer vatted malts on the market. Its flavors are well-integrated. You'll find creamy toffee and nougat at its core which is then layered with notes of vanilla mint fresh brine and even a hint of mustard seed. Excitingly fresh and vibrant on the finish. A whisky for both the blend and single malt drinker. And at $55 it is also fairly valued for an all-malt whisky.
Double Barrel Ardbeg & Craigellachie 46%,Blended Malt Scotch Whisky,89,78,If I had to back one of the protagonists in Douglas Laing's latest Duel of the Phial my money would be squarely on the Ardbeg. The nose delights with oils oozing from the chestnut flesh of a grilled kipper coiled rope on a trawler's deck and hot pressed asphalt with a gentle background note of roasted peanut and millionaire's shortbread. Medium texture: lemon and butterscotch delicious fruitiness and spearmint on the mid-palate. Clean creamy with a baked lemon finish.Â Â£49
Cutty Sark Storm 40%,Blended Malt Scotch Whisky,89,31,Cutty Sark master blender Kirsteen Campbell has hit the ground running and is playing a leading role in the revival of this iconic blend. Storm is a very different whisky than Tam o' Shanter. The nose is nuanced and light with orange jelly and citrus juice; the palate is sophisticated fruity perfectly balanced rounded and gentle with a high-percentage malt content evident in the mix. The finish is quite short but very more-ish. An amazing whisky for the price. Â£20 VALUE PICK
Wemyss Malts Kiln Embers 46%,Blended Malt Scotch Whisky,89,64,This is so much more than a pumped-up version of Peat Chimney; this has sweet smoke from singed green wood twigs light honey peach all balanced with TCP-soaked bandages. Nothing harsh or off-putting it's just a delight. Sweet honey orange generous malt and caramel but it's the smoke coiling its way throughout that makes the greatest impression on the palate and finish. These blended malts tend to move quickly so grab one while you can. Perfect for winter drinking. (12000 bottles)Â Â£42
Clan Denny Speyside 46%,Blended Malt Scotch Whisky,89,45,If big smoke and peat don't float your boat and you'd rather metaphorically skip through a summer orchard while drinking whisky then the Speyside version of Clan Denny is the full fruit bowl. The mixing of malts means that sherry and bourbon Speysiders get a say so it's the complete package and there's lots going on. Ultimately though it's not quite as focused as the Islay. Damn close call though.â‚¬36
That Boutique-y Whisky Company Blended Malt #2 (batch 1) 48.3%,Blended Malt Scotch Whisky,89,74,These Boutique-y blends are delivering terrifically good whiskies time after time but the small batches sell through quickly now that the word is out. This one has plums apple mixed peel spices walnut and sherry notes. The palate is fizzy with plummy depths chocolate shavings ginger biscuits and dark fruits with a medium-weight mouthfeel. This can go toe-to-toe with the best of â€˜em. Once the ginger settles down it leaves a pleasing mild maltiness. Add water if you must. (370 bottles)Â Â£49
Poit Dhubh 21 year old Blended Malt 43%,Blended Malt Scotch Whisky,89,120,Pronounced â€œPot Dooâ€ this is without doubt a rugged coastal and/or island whisky but on a mild and temperate day. Salt spice and peat are all to the fore but it's a gentle giant of a whisky with some citrus drizzle and a light honeycomb heart. The main wood influence seems to soften the delivery so that the punch it packs won't floor you. Beautifully put together though.
Scallywag 13 year old 46%,Blended Malt Scotch Whisky,89,83,Scallywag is no lapdog; this mutt runs off the leash and disappears down a rabbit hole. The first thing that strikes is a spicy blast of cardamom fennel and onion seeds. Baked chestnut grapefruit baked orange plum and walnut aromas. Warm marmalade with thick peel a fanfare of spices and brown sugar cubes. Gratifying finish of grapefruit peel and a burning core of spice deep in the throat.
Peat Elements of Islay 59.3%,Blended Malt Scotch Whisky,89,46,Roasted spices more peat than smoke coastal breezes lemon creaminess bacon-flavored chips and carbolic soap. Disarmingly it starts with lemon apple and honey before brilliantly the pepper and chili heat slams into you like an Acme grand piano falling from the sky. Bitter chocolate notes velvety cocoa and dry orange peel with morning-after cigar smoke settling ash and roasted meat juices. Seriously impressive delivery of flavor from Oliver Chilton who has concocted a versatile dram at a terrific value. Â£35
Compass Box Eleuthera 46%,Blended Malt Scotch Whisky,88,50,Bright gold color. Fresh aromas of smoked olives brine exotic pepper and fried bacon. Rich in body and slightly oily in texture. In flavor this is a big dynamic whisky-smoked olives sea salt seaweed mustard seed all on a backdrop of vanilla sweetness. Long smoky finish. 
The Famous Grouse Malt Whisky 18 year old 43%,Blended Malt Scotch Whisky,88,55,Similar in profile to the 12 year old expression below except that the bouquet is thicker the sweetness is more caramelized and the fruit notes are drier (no surprises). There's also more depth and maturity in this whisky more oak spice and a longer drier finish. An excellent value! 
The Famous Grouse Celebration 40%,Blended Malt Scotch Whisky,88,126,Available only at the distillery or online and limited to 5000 special decanters this is a special Famous Grouse release to mark the 30th anniversary of the blend. Be careful though:  it's not a 30 year old blend. But it is excellent and there's lots of very old woody and ripe malt in the mix. As Highland Park and The Macallan are in the stable expect a fruity oaky superbly balanced treat.  Â£80
The Famous Grouse 40 year old 47.3%,Blended Malt Scotch Whisky,88,3378,Legendary master blender John Ramsay handpicked the casks for this whisky and the job was completed by his successor Gordon Motion. Puffy marshmallows nougat fallen orchard fruit green cardamom and clove; it's like all the threads pull together harmoniously. A lucid concentration of fruit mingles on the tongue preceding flavor advancement through spearmint menthol light peat smoke and burning orange oils. Sit back as it heads toward a spicy tingle of ginger apple and scorched coriander seed. Deservedly famous.Â Â£2000
Johnnie Walker The Spice Road 40%,Blended Malt Scotch Whisky,88,43,Somebody at Diageo has been taking a lot of interest in the Johnnie Walker range of late what with the revamp of the core range and now a regular stream of special releases. This is the first of a series for Travel Retail only but it takes the Johnnie Walker themes â€” vanilla spice and honey with wispy peat and smoke â€” and adds savory spice to the earthiness. But there are some very young notes in this. 
Wemyss Vintage Malt Ginger Compote 1996 46%,Blended Malt Scotch Whisky,88,84,The Wemyss range â€” overseen by Susan Colville â€” has been quietly building a deserved reputation for being among the most consistently enjoyable single cask bottlings. This new example hails from the mighty Benrinnes distillery but shows a milder side to its make â€” there is indeed ginger aplenty along with cumin crystallized fruit and jellied peach but behind is a deep earthy and slightly leathery note typical of â€˜The Ben.' It's these bass notes that dominate on the richly chewy palate. Best neat. Â£51 
Double Barrel Ledaig/Bowmore 46%,Blended Malt Scotch Whisky,88,49,The question with this sort of blended malt is whether the whole outperforms the sum of its parts. This is a big rich oily and peaty whisky suggesting both the Ledaigâ€”the peated version of Tobermory and often a bland maltâ€”and the Bowmoreâ€”capable of big smoke notes when it wants toâ€”are firing on all cylinders. There's not much subtlety to it but it's enjoyable all the same.â‚¬40
 Big Peat Christmas Edition 2017 54.1%,Blended Malt Scotch Whisky,88,70,Big Peat looks incredibly pale in the glass this year but his message is undiminished. Antiseptic pine-scented floor cleaner and an enveloping cloud of peat smoke with underlying peach and faint dabs of lemon. Sugary sweet with lemon lozenges light vanilla caramel and dark toffee while a bowling somersaulting smoky element gleefully turns cartwheels in the mouth. Hot dry finish like gargling with hot coals. Merry Peatmas everybody.
Douglas Laing Rock Oyster Cask Strength 57.4%,Blended Malt Scotch Whisky,88,61,A dense suffocating fog of peat smoke sea salt dry seaweed on the high tide and lemon-scented candles. Remember to come up for air once in a while. A supple silky texture of lemon mousse baked apple vanilla cinnamon ginger and a massive rush of pepper. Hold this in your mouth for as long as possible; the flavor delivery is impressively long and constantly evolving. Hot drying finish and frankly a relief from the peppery assault on the palate. Â£47
